image_id,isup_grade,pred_isup_grade,probability
2fb988029403766a9fe962f57cefe124,3,3,0.3493221402168274
32482eca51f84c3b0e5729f68490fbb9,2,2,0.6838350892066956
97a83309575b765469e6a09250d92170,1,1,0.8840323090553284
ad52bc1015f33bb777ea49504f87988a,5,5,0.9947236776351929
62202e376a671af629cc7c309561ff56,1,2,0.5643106698989868
90fed309bf399bb521519199a45f09b4,0,0,0.9289869070053101
3cb4631d3f2db61bfa503633d37dc45a,4,4,0.9937955141067505
746b95b3a32975082d0ad357527ad701,4,4,0.9677624106407166
0f958c8bbbc828b2e043e49ea39e16e2,4,3,0.3357047438621521
f31c2c896158865d4665f289e2a79a68,4,4,0.4626845121383667
9e9213d0c9892f89ef7fc7f841e43205,0,0,0.8760507106781006
e03c2b754bce667277ce38e552bd81c9,4,4,0.4979132115840912
d649e2e797bbcf9678e13cdb008ace71,1,0,0.38370901346206665
aec8c9de53039867c46c17647b800778,0,0,0.5922220349311829
99b5e6120fe11690a3f36994f2dba580,4,4,0.3496881425380707
cabfce354dfee1e33454eac72a312677,1,0,0.7532513737678528
855256cd7062aaf319512b1648249481,4,4,0.947575569152832
c2296406fa9de6a029e798d89a1c8734,0,0,0.42585116624832153
53c8c3db02019962528b008bd8594ef5,0,0,0.559066116809845
24c62d554f43181518499236941d6163,1,1,0.8287113308906555
4ccf0ed8147b12fd0214ef72b3f574b9,0,0,0.502220869064331
1e1862f8927813cacf7391cc55848ba4,5,5,0.28270986676216125
97bed3de5c372f3dc9ba818cd5e97369,0,0,0.5484430193901062
4f0225311fecb076b043bb08715b7b46,0,0,0.985836386680603
1fc49bfab631583981f96f285ec0c94d,5,5,0.9432201981544495
b97714e3e07e57a9bfc005fc830a1723,5,4,0.747481644153595
a3fcf7e4e09f8910e49ecc061b5d8c17,0,0,0.9841514825820923
36531354b9f3353938e4227f7d8a3ece,2,1,0.6703812479972839
49f57da1e460334f4696a25245933d30,3,4,0.9854627847671509
11a715facad7b619e3213ce126be1c77,4,4,0.7621939778327942
4abf4f8b4b7768af6eb06d3ef31b1e09,1,3,0.2384651005268097
bbbe47a9dda0f30ae9d6457531b84ffa,4,4,0.9234570264816284
91dd982fbff7aa72802fbd7391cd2eff,0,0,0.9759240746498108
998668b127c12acc5450bd87b0f6af30,3,5,0.5902374386787415
f1e4ff27b4e88679ebb3a4547c9a5a04,3,4,0.7327468395233154
2ede85ae0f0e328331f28b2f9a09d29f,1,1,0.9366769194602966
ab81f1e238ba4350b836f161a0c5c043,3,4,0.6840503811836243
628099e7b5b1e0c00288a4d3cfb2260a,0,0,0.9540223479270935
fbed3981222546871069cdc71f07c996,1,1,0.6066537499427795
a3da6a9b33b3bbbbc3a2121a06a75ee3,0,1,0.44359853863716125
2c654377bd25b4e7ba71f32ddac3045e,0,0,0.5737828016281128
34c3b4aca1bfb10df42aff5eb5f87281,3,4,0.4808894097805023
09f734438a9b2f3cf78c72eef5c45b30,3,4,0.47112569212913513
d0cb73c9ad19c13c6fe93cc2c61cc073,4,4,0.9002758860588074
b9d20ddf4a37b9853aa63f0208a7d1e2,1,0,0.962684690952301
d9a122f3cfcf06a7768de8f5eb27a6d1,0,0,0.8186895251274109
e60d83653ba08e579999f71505107278,0,0,0.5976533889770508
f853a54b8d3ed17b396f75cea1c778e6,0,0,0.5061270594596863
5f4b172026d631582bbd8c8d0081a226,1,1,0.9804500341415405
e73b08596d7a8aabfdddbddb4b8996eb,1,3,0.4385795593261719
28c5a726ef22dffa940c6a38f2612fc3,2,1,0.5840755701065063
813a9dcf1078efd7086f5fdc2a0a313d,1,1,0.8599523305892944
b2ed25818b60032cf273066b9ae43c0d,5,5,0.6660603880882263
105639feabdeb9be2a7a1b1db7ea7625,1,1,0.8181357979774475
505c99086b5c2c2aff4bed177070fb1a,1,0,0.9522510170936584
1ac5fed19cf6f44db9a4dfa85aefce4a,5,5,0.7297698259353638
d125850318a62f30fd13cab559fcbc91,1,1,0.9781991839408875
3790419eed3f86165b0cb74ea30aaa01,0,0,0.8548758029937744
e77bb3d37a6a6c32e6669f761b9a601a,1,4,0.9819574356079102
3e5fc2e7be262fb77362fb82e4850774,4,4,0.5570129752159119
e55a0a59287bb3e3c51a6775a3ef30dc,5,5,0.9661740064620972
ac7383c33d7b376592a2ebbc512d7493,3,2,0.4386531412601471
f35124ad7e0c9d8537a8e57966c06445,0,0,0.9677677750587463
92d2d3c1efe901481be93f2f1b4cc2df,3,3,0.6836900115013123
5ca33b79ea4a424db02d6f6b81195c24,3,4,0.37772536277770996
b6ffa4ba8ddd566efa0014ba603428b4,0,0,0.9326700568199158
ecbfe1443366caf1e5c4e0d9985d5c85,3,4,0.5065242648124695
4848dd56a8f4a49a77f8535469b9de1e,4,4,0.7951141595840454
0b1775f64d774ab69e50fc0d7a124036,3,2,0.5233233571052551
1f80aa9a268b5ba64292bd4f7d88fe33,2,3,0.37882930040359497
d4326c1148db3d103cef8bab1d1d524a,5,4,0.942428708076477
50c5fe8acdcd1ce4ddde5fec6e61c81c,1,1,0.6097327470779419
7dd4b4c937f8c0ceb6a30e25391f45bf,5,4,0.29610925912857056
9269a7b94ac73d384512a87c1b38fd5a,5,5,0.954093337059021
e5c045c4083859b242af4d1b3bc1dc65,4,4,0.4099428057670593
9d0af138de2abfa5e43b475f941993a6,2,1,0.8492486476898193
ea1120bc6d2ec892001dfa0c6fce96a4,0,0,0.9521005749702454
e884656fcde94956590b64acd504a00d,4,1,0.3377363681793213
ff339e5fa7be6af83c1b43796092398f,4,0,0.9546023011207581
c4fb78f4b25153789d8c8b22b938d322,1,5,0.4071740508079529
a08e24cff451d628df797efc4343e13c,4,5,0.824787437915802
b5f2a078a28c53e5271044868a80a74f,1,1,0.9773998856544495
2a1da196c725cd74cff0d64e7a006551,0,0,0.9780724048614502
bbfe245b1afa3fe05e45f380b6cbac8d,1,0,0.4887123703956604
1c239449d7f8707211a0e6821848a1c1,3,4,0.48298728466033936
a5fceab3ef69e4dd200e317738fe7b29,1,4,0.6010081768035889
97b7f54f14c7755f68592de20ea662b1,3,3,0.40908607840538025
dcc06d1ff01037f11254e5d5cc3c77d2,4,4,0.7000988125801086
ed52e9dafc41b6a05feb136287c52956,2,1,0.8842101693153381
216f065ac7c14bff00b1b64208a7c5ad,1,1,0.4930095076560974
6b118d99ff206c8660e79fa075685713,3,4,0.7913049459457397
652e4ef79f6f829a57aa0021d5a8d3e5,2,3,0.5591282844543457
733fcfe0b7b216c5e4e114305bb4b05c,4,1,0.23339833319187164
9b3a864a74ef57cc85f9b7fdbfc8ca45,1,1,0.9300520420074463
b440e34f6b1bc9abd0844a7ed19a6b45,0,0,0.9039318561553955
e3cf7905ba04ebe9a090b586b4988e3d,1,2,0.4832345247268677
93e402b3157850fc6995e60ebb11f70a,4,4,0.47893795371055603
3a528abc8465a57d2a4c7f823051dcf8,0,0,0.8123292922973633
e4d64940de65dd5cecc5c7295d2bda1d,1,1,0.8269309401512146
e6e7517d1d5ca7249c6fe106f4e7bb6c,5,5,0.882448673248291
5a8ea27b08b81d698970b6eb520a05dc,5,5,0.41465097665786743
1bc342d4ebef1660782a5a477f916083,1,1,0.49062952399253845
2ad16b523a703a18fa164a4d7d12d852,0,0,0.9454777836799622
666bf9d656d56c45567484764e4e5d70,4,4,0.9790647029876709
d2e8ff5257ef522c1d7bef30c96d06df,4,4,0.7009238600730896
c176131dc05b4c90d783679433a79244,4,4,0.4787452220916748
aadf3a115d8d11e9dca722fbc2f8b783,3,4,0.7570333480834961
c6aaacd8596e722608ac744e7355c0b3,5,5,0.9199398756027222
f7d4742181dbabcd86644ec7781c14b4,0,0,0.9368478655815125
0325d6b779870b7bd216f3a81f6ab3d7,0,0,0.711186408996582
e02a4e6752db30ddfe21a7c2cab7470b,1,0,0.5682965517044067
85ec340020fb63c782e84901880e8684,4,4,0.625089168548584
81e6e8f65b2cf6495c7a009adeb64569,0,0,0.9985326528549194
