dataset,backbone,variant,branch,reference_variant,interpretation_note,scanner_probe_accuracy_mean,reference_scanner_probe_accuracy_mean,delta_vs_true_pair_scanner_probe_accuracy_mean,mean_paired_cosine_mean,reference_mean_paired_cosine_mean,delta_vs_true_pair_mean_paired_cosine_mean,worst_paired_cosine_mean,reference_worst_paired_cosine_mean,delta_vs_true_pair_worst_paired_cosine_mean,mean_top1_retrieval_mean,reference_mean_top1_retrieval_mean,delta_vs_true_pair_mean_top1_retrieval_mean,worst_top1_retrieval_mean,reference_worst_top1_retrieval_mean,delta_vs_true_pair_worst_top1_retrieval_mean,effective_rank_mean,reference_effective_rank_mean,delta_vs_true_pair_effective_rank_mean,biological_acquisition_cross_covariance_mean,reference_biological_acquisition_cross_covariance_mean,delta_vs_true_pair_biological_acquisition_cross_covariance_mean
SCORPION,dinov2,acq_dim16_stronger_xcov,acquisition,true_pair_current,biological branch: lower scanner and preserved/high paired retrieval are favorable; acquisition branch: higher scanner and lower paired retrieval indicate cleaner explicit scanner capture,0.8565422222222222,0.8582311111111111,-0.001688888888888851,0.2326301266797818,0.2794805106093408,-0.04685038392955901,-0.37321326196193694,-0.3536864149570465,-0.019526847004890435,0.02529777777777778,0.09437333333333334,-0.06907555555555556,0.012199999999999999,0.03097777777777778,-0.018777777777777782,3.042152216453988,5.133715480836546,-2.0915632643825584,0.07175952136516571,0.0917091652750969,-0.01994964390993119
SCORPION,dinov2,acq_dim16_stronger_xcov,biological,true_pair_current,biological branch: lower scanner and preserved/high paired retrieval are favorable; acquisition branch: higher scanner and lower paired retrieval indicate cleaner explicit scanner capture,0.40519111111111117,0.39977777777777773,0.005413333333333437,0.8821181321144104,0.8795768911838532,0.002541240930557187,0.8533210229873657,0.8502300453186035,0.003090977668762207,0.9999333333333333,0.9999133333333333,2.0000000000020002e-05,0.9993333333333334,0.9991333333333333,0.000200000000000089,53.48271324602895,54.451411859351104,-0.9686986133221538,0.07175952136516571,0.0917091652750969,-0.01994964390993119
SCORPION,dinov2,acq_dim8_default,acquisition,true_pair_current,biological branch: lower scanner and preserved/high paired retrieval are favorable; acquisition branch: higher scanner and lower paired retrieval indicate cleaner explicit scanner capture,0.8507733333333334,0.8582311111111111,-0.007457777777777674,0.10260025395918637,0.2794805106093408,-0.17688025665015444,-0.5685427606105804,-0.3536864149570465,-0.2148563456535339,0.02308,0.09437333333333334,-0.07129333333333333,0.012066666666666665,0.03097777777777778,-0.018911111111111115,2.750198123482454,5.133715480836546,-2.383517357354092,0.07145580738782882,0.0917091652750969,-0.020253357887268078
SCORPION,dinov2,acq_dim8_default,biological,true_pair_current,biological branch: lower scanner and preserved/high paired retrieval are favorable; acquisition branch: higher scanner and lower paired retrieval indicate cleaner explicit scanner capture,0.4082311111111111,0.39977777777777773,0.008453333333333368,0.8818303287029267,0.8795768911838532,0.0022534375190734757,0.8522278165817261,0.8502300453186035,0.0019977712631226163,0.9998688888888888,0.9999133333333333,-4.4444444444513564e-05,0.9989111111111112,0.9991333333333333,-0.00022222222222212373,53.46640392304121,54.451411859351104,-0.9850079363098914,0.07145580738782882,0.0917091652750969,-0.020253357887268078
SCORPION,phikon,acq_dim16_stronger_xcov,acquisition,true_pair_current,biological branch: lower scanner and preserved/high paired retrieval are favorable; acquisition branch: higher scanner and lower paired retrieval indicate cleaner explicit scanner capture,0.9772177777777777,0.9710933333333334,0.006124444444444377,0.0926327472613193,0.16243366861902178,-0.06980092135770248,-0.20202549286186694,-0.2031186728179455,0.0010931799560785493,0.02185555555555556,0.07391777777777778,-0.05206222222222222,0.011044444444444445,0.036866666666666666,-0.02582222222222222,4.908068245086172,8.602407935948452,-3.6943396908622805,0.059569623321294785,0.08886689931154251,-0.02929727599024773
SCORPION,phikon,acq_dim16_stronger_xcov,biological,true_pair_current,biological branch: lower scanner and preserved/high paired retrieval are favorable; acquisition branch: higher scanner and lower paired retrieval indicate cleaner explicit scanner capture,0.5151111111111111,0.5200444444444444,-0.004933333333333345,0.8686871674060822,0.8644930937290192,0.004194073677063037,0.8344655394554138,0.8300214433670043,0.004444096088409455,0.9997244444444445,0.99968,4.4444444444513564e-05,0.9978666666666666,0.9974444444444444,0.00042222222222221273,45.81260923571115,46.75071637524961,-0.9381071395384595,0.059569623321294785,0.08886689931154251,-0.02929727599024773
SCORPION,phikon,acq_dim8_default,acquisition,true_pair_current,biological branch: lower scanner and preserved/high paired retrieval are favorable; acquisition branch: higher scanner and lower paired retrieval indicate cleaner explicit scanner capture,0.9733066666666668,0.9710933333333334,0.0022133333333334004,-0.05847814693395049,0.16243366861902178,-0.22091181555297226,-0.5399446725845337,-0.2031186728179455,-0.3368259997665882,0.020413333333333332,0.07391777777777778,-0.053504444444444445,0.010622222222222222,0.036866666666666666,-0.026244444444444445,3.9978349268236686,8.602407935948452,-4.604573009124784,0.05965012937784195,0.08886689931154251,-0.029216769933700565
SCORPION,phikon,acq_dim8_default,biological,true_pair_current,biological branch: lower scanner and preserved/high paired retrieval are favorable; acquisition branch: higher scanner and lower paired retrieval indicate cleaner explicit scanner capture,0.5065777777777778,0.5200444444444444,-0.013466666666666627,0.8675204224586487,0.8644930937290192,0.0030273287296295193,0.8330456233024597,0.8300214433670043,0.00302417993545534,0.9995733333333334,0.99968,-0.0001066666666665883,0.9972444444444445,0.9974444444444444,-0.00019999999999986695,45.81966738141472,46.75071637524961,-0.9310489938348923,0.05965012937784195,0.08886689931154251,-0.029216769933700565
SCORPION,resnet50,acq_dim16_stronger_xcov,acquisition,true_pair_current,biological branch: lower scanner and preserved/high paired retrieval are favorable; acquisition branch: higher scanner and lower paired retrieval indicate cleaner explicit scanner capture,0.7767288888888889,0.7845333333333333,-0.007804444444444392,0.2205474491948262,0.313981097009033,-0.0934336478142068,-0.09699405338615179,-0.04503017295151949,-0.0519638804346323,0.06464222222222223,0.17052444444444442,-0.1058822222222222,0.029777777777777778,0.09255555555555556,-0.06277777777777778,4.8237343126732,9.241400104352593,-4.417665791679393,0.07498121529817581,0.0895672732591629,-0.014586057960987095
SCORPION,resnet50,acq_dim16_stronger_xcov,biological,true_pair_current,biological branch: lower scanner and preserved/high paired retrieval are favorable; acquisition branch: higher scanner and lower paired retrieval indicate cleaner explicit scanner capture,0.3005066666666667,0.3144622222222222,-0.013955555555555499,0.6684229550361632,0.6544406855106354,0.013982269525527835,0.6129515838623046,0.5978132653236389,0.015138318538665763,0.9719066666666667,0.97262,-0.0007133333333333436,0.9443777777777779,0.9454888888888888,-0.0011111111111109517,81.86017481658382,85.08746652068234,-3.227291704098519,0.07498121529817581,0.0895672732591629,-0.014586057960987095
