audit,representation,variant,branch,source_family,category,mean,std,count
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,Bone,0.21984126984126984,0.2773155350444086,125
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,Cartilage,0.0,0.0,25
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,Dermis,0.15186091503267973,0.23597657380003764,125
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,Epidermis,0.07951461402682602,0.17350417291530212,125
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,Inflamm/Necrosis,0.13809007144616903,0.24963607740736193,125
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,SCC,0.07395104191115173,0.14534902133913066,125
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,Subcutis,0.20741943262411347,0.27303134546258323,125
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,Bone,0.24684126984126986,0.1829802393047063,125
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,Cartilage,0.0,0.0,25
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,Dermis,0.18401777777777778,0.07261201558719696,125
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,Epidermis,0.586646481715441,0.13088174128482707,125
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,Inflamm/Necrosis,0.30067250554323727,0.10967548867184684,125
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,SCC,0.39642195112496814,0.066069528041448,125
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,Subcutis,0.3547894562647754,0.11484691411707862,125
