audit,representation,variant,branch,reference_representation,category_balanced_accuracy_mean,reference_category_balanced_accuracy_mean,delta_vs_true_pair_category_balanced_accuracy_mean,category_macro_f1_mean,reference_category_macro_f1_mean,delta_vs_true_pair_category_macro_f1_mean,category_weighted_f1_mean,reference_category_weighted_f1_mean,delta_vs_true_pair_category_weighted_f1_mean,max_scanner_error_share_mean,reference_max_scanner_error_share_mean,delta_vs_true_pair_max_scanner_error_share_mean
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,true_pair_acquisition,0.14040231395365574,0.26538874374788896,-0.12498642979423322,0.06763838281823753,0.2165068085057722,-0.14886842568753467,0.08424617007885023,0.27076814783591524,-0.18652197775706503,1.0,1.0,0.0
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,true_pair_biological,0.33705471179243607,0.3259528727707825,0.01110183902165357,0.3107794147608506,0.30126989683602867,0.009509517924821909,0.4058443884644734,0.39997510080510973,0.005869287659363676,1.0,1.0,0.0
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,true_pair_acquisition,0.13043998737602996,0.26538874374788896,-0.134948756371859,0.0494308331254229,0.2165068085057722,-0.1670759753803493,0.05775302960140474,0.27076814783591524,-0.2130151182345105,1.0,1.0,0.0
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,true_pair_biological,0.3294908444617336,0.3259528727707825,0.0035379716909511028,0.29601932817906035,0.30126989683602867,-0.005250568656968324,0.39854669888679767,0.39997510080510973,-0.001428401918312061,1.0,1.0,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,true_pair_acquisition,0.17838196862079234,0.3072453371324609,-0.12886336851166855,0.13507292876050941,0.24894595366660202,-0.11387302490609261,0.17880498894930358,0.304981441904411,-0.12617645295510743,0.21435742220317566,0.2153544840345982,-0.0009970618314225355
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,true_pair_biological,0.37612063034505067,0.3791136297174817,-0.0029929993724310267,0.3454068101142284,0.34754677625426,-0.0021399661400315906,0.40520378453137484,0.4099835304085769,-0.004779745877202035,0.2121106962456348,0.21119985240611946,0.0009108438395153406
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,true_pair_acquisition,0.16226125190047322,0.3072453371324609,-0.14498408523198766,0.12514241427546183,0.24894595366660202,-0.1238035393911402,0.16419343513706652,0.304981441904411,-0.1407880067673445,0.21487260548203505,0.2153544840345982,-0.00048187855256315304
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,true_pair_biological,0.3793872788889755,0.3791136297174817,0.0002736491714938061,0.3480283646066272,0.34754677625426,0.00048158835236722375,0.4085633158789699,0.4099835304085769,-0.0014202145296070001,0.21212443123155286,0.21119985240611946,0.0009245788254333975
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,true_pair_acquisition,0.2036560162041197,0.5153251373246394,-0.3116691211205197,0.0869033348645573,0.4147173224623194,-0.3278139875977621,0.08637193353211672,0.44037552879272196,-0.3540035952606052,1.0,1.0,0.0
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,true_pair_biological,0.8291546449336198,0.8273486705093784,0.0018059744242413522,0.7910754990199758,0.7886581940206718,0.0024173049993039264,0.7994698582649993,0.7957054545123488,0.0037644037526505247,1.0,1.0,0.0
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,true_pair_acquisition,0.17511414756263183,0.5153251373246394,-0.34021098976200753,0.05645735483522867,0.4147173224623194,-0.3582599676270907,0.053385871887598614,0.44037552879272196,-0.3869896569051233,1.0,1.0,0.0
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,true_pair_biological,0.8220705615204907,0.8273486705093784,-0.0052781089888876975,0.7852059216033724,0.7886581940206718,-0.0034522724172993957,0.7956841939626312,0.7957054545123488,-2.1260549717516675e-05,1.0,1.0,0.0
