audit,representation,variant,branch,source_family,n_rows,n_folds,n_neural_seeds,n_held_out_scanners,n_sample_split_seeds,n_confounding_seeds,n_confounding_strengths,category_balanced_accuracy_mean,category_balanced_accuracy_std,category_balanced_accuracy_min,category_balanced_accuracy_max,category_macro_f1_mean,category_macro_f1_std,category_macro_f1_min,category_macro_f1_max,category_weighted_f1_mean,category_weighted_f1_std,category_weighted_f1_min,category_weighted_f1_max,n_test_errors_mean,n_test_errors_std,n_test_errors_min,n_test_errors_max,max_scanner_error_share_mean,max_scanner_error_share_std,max_scanner_error_share_min,max_scanner_error_share_max
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,125,5,5,5,5,0,0,0.14040231395365574,0.04874508030673835,0.0,0.257653462564967,0.06763838281823753,0.03146885564569584,0.0,0.14649448103287596,0.08424617007885023,0.053786864404938614,0.0,0.23646939615591656,233.544,37.88959002494041,169,327,1.0,0.0,1.0,1.0
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,125,5,5,5,5,0,0,0.33705471179243607,0.0649851966985755,0.19677693496277568,0.4433299747109744,0.3107794147608506,0.056438072485465174,0.19839714344983664,0.45315904139433555,0.4058443884644734,0.041060106370960324,0.29634434682832145,0.4867615036656808,160.4,35.856119286986164,114,240,1.0,0.0,1.0,1.0
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,125,5,5,5,5,0,0,0.13043998737602996,0.06029097610325749,0.0,0.23348990608178924,0.0494308331254229,0.02865146467369002,0.0,0.13078476203476205,0.05775302960140474,0.046500815537136114,0.0,0.1974900069192807,237.904,36.21161460440648,173,335,1.0,0.0,1.0,1.0
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,125,5,5,5,5,0,0,0.3294908444617336,0.06128441389965416,0.1871849978929625,0.4450810212694704,0.29601932817906035,0.04625355123523821,0.18838752463320999,0.39400328914223204,0.39854669888679767,0.04194739614019128,0.2808348918135138,0.527246856261625,161.232,34.342472528267955,108,241,1.0,0.0,1.0,1.0
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,125,5,5,5,5,0,0,0.26538874374788896,0.044589880868576334,0.13274618608448122,0.37397454272454267,0.2165068085057722,0.03836347865212916,0.0957021388275351,0.2927380800484487,0.27076814783591524,0.04181435281994337,0.16252025815016596,0.383772762547297,194.152,34.21234827066901,142,268,1.0,0.0,1.0,1.0
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,125,5,5,5,5,0,0,0.3259528727707825,0.06204379656234254,0.1754045512010114,0.45330695206964644,0.30126989683602867,0.053594994443772734,0.17851247770474643,0.4090339907006573,0.39997510080510973,0.04280872465367646,0.2813009665341108,0.5103512705733882,161.864,35.77739058985932,110,246,1.0,0.0,1.0,1.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,375,5,5,0,0,5,3,0.17838196862079234,0.026867948836550692,0.10986375464342198,0.2555957832211556,0.13507292876050941,0.01815255308557896,0.08268066597238509,0.19418978702838205,0.17880498894930358,0.030259002023564976,0.10466571706052367,0.27728931746887175,670.1226666666666,70.22337083230683,552,832,0.21435742220317566,0.006362072043039559,0.20297029702970298,0.23754152823920266
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,375,5,5,0,0,5,3,0.37612063034505067,0.057743092691754455,0.2654974208319541,0.516015281015281,0.3454068101142284,0.06673818313003282,0.2026364009017231,0.506872754006729,0.40520378453137484,0.0723385880414663,0.24521053907891094,0.522562518358612,474.608,49.83366385763678,348,573,0.2121106962456348,0.005380956404822705,0.202,0.22874493927125505
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,375,5,5,0,0,5,3,0.16226125190047322,0.024243959389818097,0.09956632277759388,0.2422960372960373,0.12514241427546183,0.018269641253677926,0.07680876354404301,0.1830472090147776,0.16419343513706652,0.030881389234316714,0.06944005615541643,0.252198757570937,682.184,72.46840181784111,558,847,0.21487260548203505,0.006342727704098488,0.2,0.23778501628664495
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,375,5,5,0,0,5,3,0.3793872788889755,0.057707166043079745,0.26233442292839015,0.5421924371924373,0.3480283646066272,0.067825654741503,0.1997551463868315,0.5334083678299506,0.4085633158789699,0.07212519187866755,0.24419430895865418,0.5326899257569064,472.0933333333333,49.370522428352686,351,580,0.21212443123155286,0.005713130315772646,0.20240480961923848,0.23324396782841822
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,375,5,5,0,0,5,3,0.3072453371324609,0.05381434788002581,0.1782166271286182,0.48355866355866356,0.24894595366660202,0.04781133432476347,0.12879595990719137,0.41859039396921127,0.304981441904411,0.0550812993537348,0.15314986471469624,0.41232693089215927,564.352,64.15146548648879,421,731,0.2153544840345982,0.00797991773531213,0.2019047619047619,0.237741456166419
