audit,representation,variant,branch,source_family,scanner,mean,std,count
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,cs2,0.8788440513448489,0.09157749440985719,25
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,gt450,0.885806012680718,0.07018064504432954,25
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,nz20,0.8642767400355307,0.05798413303044632,25
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,nz210,0.8836454246847295,0.04697211363026035,25
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,p1000,0.8868008066197806,0.05201782620804297,25
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,cs2,0.604379185700076,0.03828117396106477,25
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,gt450,0.6041902009052587,0.04941594825347153,25
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,nz20,0.5938673030715407,0.03750047240167412,25
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,nz210,0.5959586748623292,0.04328196045897737,25
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,p1000,0.5906495203907416,0.044298458977134005,25
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,cs2,0.8863116943002671,0.10417313910073711,25
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,gt450,0.9169559785451227,0.06309997899860516,25
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,nz20,0.862864383388702,0.05450901356833367,25
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,nz210,0.9025206842015316,0.04020020057994344,25
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,p1000,0.9219636695097236,0.05353555071774336,25
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,cs2,0.603433061369688,0.037642654362766224,25
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,gt450,0.6127517403889264,0.04707117350726143,25
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,nz20,0.6017794338862783,0.039513312492194974,25
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,nz210,0.5911795654762444,0.04286545710012778,25
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,p1000,0.6012621603391274,0.040813811154332344,25
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,cs2,0.7093953515342397,0.03599413818019837,25
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,gt450,0.7588100306689046,0.03475892165629977,25
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,nz20,0.7276593763797667,0.039457251432629716,25
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,nz210,0.7309516748181669,0.02974658853634381,25
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,p1000,0.718768072869918,0.05525777217333316,25
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,cs2,0.6017826524883304,0.038505603524296945,25
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,gt450,0.6081622431556011,0.046492908487258046,25
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,nz20,0.6090153378839012,0.041021196144325305,25
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,nz210,0.60057570596535,0.04764060744738227,25
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,p1000,0.5982719136142777,0.04358601541285336,25
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,cs2,0.8220212536203462,0.06084022247047322,375
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,gt450,0.8357870069613567,0.05700166254390411,375
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,nz20,0.827154847601369,0.05860815438928414,375
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,nz210,0.8472196703813764,0.05317853950531694,375
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,p1000,0.8329054286664692,0.06054090927176639,375
