dataset,dataset_label,baseline,baseline_family,reference_type,fold,seed,k,effective_k,fitted_rank,scanner_probe_accuracy,mean_paired_cosine,worst_paired_cosine,mean_top1_retrieval,worst_top1_retrieval,effective_rank,runtime_seconds,n_test_rows,n_test_blocks,source_path
caninescc,External canine SCC DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,0,911,,,,0.36527777777777776,0.7525459349155426,0.6954333186149597,0.9197916666666666,0.8784722222222222,66.7521737426194,0.1885271999053657,720,8,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_0\runs\pathoalign_dep20_seed_911\projected_features.npz
caninescc,External canine SCC DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,0,912,,,,0.35416666666666663,0.7535170316696167,0.695749819278717,0.9208333333333336,0.8715277777777778,66.76108671432398,0.1682101998012513,720,8,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_0\runs\pathoalign_dep20_seed_912\projected_features.npz
caninescc,External canine SCC DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,0,913,,,,0.3361111111111111,0.7550273537635803,0.7001399397850037,0.925,0.8819444444444444,66.6843150451935,0.18414979986846447,720,8,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_0\runs\pathoalign_dep20_seed_913\projected_features.npz
caninescc,External canine SCC DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,0,914,,,,0.3708333333333333,0.7436999976634979,0.685749888420105,0.9208333333333334,0.8645833333333334,69.8344281824207,0.21651369985193014,720,8,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_0\runs\pathoalign_dep20_seed_914\projected_features.npz
caninescc,External canine SCC DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,0,915,,,,0.36527777777777776,0.7541493356227875,0.6972084641456604,0.9309027777777776,0.90625,67.93984521562143,2.7108300998806953,720,8,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_0\runs\pathoalign_dep20_seed_915\projected_features.npz
caninescc,External canine SCC DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,1,911,,,,0.35978835978835977,0.727690976858139,0.6335573792457581,0.9433862433862433,0.8915343915343915,76.99459449671538,0.21671449998393655,945,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_1\runs\pathoalign_dep20_seed_911\projected_features.npz
caninescc,External canine SCC DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,1,912,,,,0.3492063492063492,0.724307757616043,0.6301271319389343,0.9428571428571427,0.8888888888888888,77.8124135612958,0.20532490010373294,945,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_1\runs\pathoalign_dep20_seed_912\projected_features.npz
caninescc,External canine SCC DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,1,913,,,,0.3767195767195767,0.7290253520011902,0.6367067098617554,0.9433862433862433,0.8835978835978836,76.24086390254024,0.20046159997582436,945,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_1\runs\pathoalign_dep20_seed_913\projected_features.npz
caninescc,External canine SCC DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,1,914,,,,0.3798941798941799,0.7227329969406128,0.6248160004615784,0.9473544973544973,0.873015873015873,76.99125360578923,0.1946030999533832,945,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_1\runs\pathoalign_dep20_seed_914\projected_features.npz
caninescc,External canine SCC DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,1,915,,,,0.3724867724867725,0.7280014634132386,0.6382569074630737,0.9420634920634919,0.8915343915343915,75.99104622198982,0.3924233000725508,945,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_1\runs\pathoalign_dep20_seed_915\projected_features.npz
