archive_id,canonical_path,conflict_class,observed_value,expected_value,evidence_basis,current_resolution_status,resolution_confidence,evidence_available,evidence_missing,recommended_next_action,scientific_impact_statement
c7390feb79d4a0df6a408bc4e7758d76a1170330d90993e4d9b1fbb82705c3c9,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_0/runs/acq_dim16_stronger_xcov_seed_911/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
01516337c686e796c08769447dbd5c620ae844d700ae7a31fe9a487b9db4ce7a,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_0/runs/acq_dim16_stronger_xcov_seed_912/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
0046f22337ec05ae37e764dc19752a9b29c52278ccba3dbd3bb1c822335e1a0d,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_0/runs/acq_dim16_stronger_xcov_seed_913/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
b8ca49375dfdfb1b63f415cbec8b422ef412f340ad76b397f97012e2a7b3b682,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_0/runs/acq_dim16_stronger_xcov_seed_914/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
72c4e523c19e985c4eaec9da6fa08efe0d20b16f5a4ccf0f9b8afaad4085d14b,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_0/runs/acq_dim16_stronger_xcov_seed_915/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
629d36cf24cfb94a4132610c7e596f3761a5c7a339dbc550e8119176014d4e6c,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_0/runs/acq_dim8_default_seed_911/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
340c5628fcbd76028fec884ac674eb43f75c0cb19c109595ce1d0108d4f19acc,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_0/runs/acq_dim8_default_seed_912/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
d516cd2fc67e78d3d3921a5d108b1a7cd5e3f145db635f5be446621738cb7920,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_0/runs/acq_dim8_default_seed_913/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
4ff78b7061455b56e36aec7fb39120c7c85bf84da4e7a6d24bef1ee0036d2b9d,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_0/runs/acq_dim8_default_seed_914/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
10a811a566e7a91baa412127788fbe4f0b84ecc1084c9865de9559844580c4a0,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_0/runs/acq_dim8_default_seed_915/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
