archive_id,canonical_path,relative_path,content_sha256,file_size_bytes,archive_family,dataset,fold,seed,condition,variant,evaluation_split,observed_source,observed_model,observed_backbone,observed_metadata_json_sha256,observed_metadata_keys,metadata_json_present,metadata_json_record_count,expected_source_from_path,expected_model_family,expected_backbone_from_path,expected_dataset_from_path,expected_condition_from_path,expected_variant_from_path,source_label_conflict,model_backbone_label_conflict,backbone_path_conflict,dataset_path_conflict,duplicate_path_conflict,metadata_missing,metadata_malformed,conflict_class,conflict_evidence_basis,canonical_source,canonical_model,canonical_backbone,canonical_resolution_status,resolution_confidence,resolution_evidence_type,resolution_evidence_reference,resolution_notes,evidence_needed_for_adjudication,generator_config_needed,run_log_needed,source_commit_needed,archive_hash_comparison_needed,human_review_needed
4628dfe9861a1f84eb8229b489aa05a3786f0314e88b37a124e2f8b039c53ccf,results/external_multiscanner_caninescc/features/fold_0_dinov2_base.npz,results/external_multiscanner_caninescc/features/fold_0_dinov2_base.npz,5db383771614a9018a72d57ba8dd45c8f89adb4cb665103133aa8188496e3e80,11556453,canine_original_dinov2,canine_scc,0,,,,,,dinov2_base,,71cdca77384a67b92fb4c6770beb62b6e73367d54bc561745db4f4d7086a73e3,"[""amp"",""batch_size"",""data_root"",""device"",""feature_dim"",""manifest"",""model"",""model_revision"",""model_source"",""n_images"",""torch_version""]",true,1,external_multiscanner_caninescc,dinov2_feature_extractor,dinov2,canine_scc,,,false,false,false,false,false,false,false,none,,,dinov2_base,,legacy-optional,not_applicable,local_untracked_context,results/external_multiscanner_caninescc/features/fold_0_dinov2_base.summary.json,"The referenced file exists in the present workspace, is not Git-tracked, is not a historical provenance object, and is used only as non-adjudicating contextual evidence for this non-conflicting legacy-optional row.",,false,false,false,true,false
c7390feb79d4a0df6a408bc4e7758d76a1170330d90993e4d9b1fbb82705c3c9,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_0/runs/acq_dim16_stronger_xcov_seed_911/projected_features.npz,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_0/runs/acq_dim16_stronger_xcov_seed_911/projected_features.npz,4618cfce8e585d743ffa6077d867d3bcc3a745c5c604d2408691aad1e3e27783,4111662,canine_acq_dim16_biological,canine_scc,0,911,,acq_dim16_stronger_xcov,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,69f19bc5450d73ed04967313b95b16b3e7d5e5e31e27bcb5b09c3023b2161676,"[""branch"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""phase"",""seed"",""source"",""training_result"",""variant""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,,acq_dim16_stronger_xcov,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
01516337c686e796c08769447dbd5c620ae844d700ae7a31fe9a487b9db4ce7a,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_0/runs/acq_dim16_stronger_xcov_seed_912/projected_features.npz,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_0/runs/acq_dim16_stronger_xcov_seed_912/projected_features.npz,44041a83be1688d7c9b78d13c00af69b5efaa1a1493d63212dbadf80cc2e8c99,4111637,canine_acq_dim16_biological,canine_scc,0,912,,acq_dim16_stronger_xcov,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,43772fcb78d3e27b98f041da1ee8fcbe3016b48bcb1bfc84e2cecd13122d0177,"[""branch"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""phase"",""seed"",""source"",""training_result"",""variant""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,,acq_dim16_stronger_xcov,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
0046f22337ec05ae37e764dc19752a9b29c52278ccba3dbd3bb1c822335e1a0d,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_0/runs/acq_dim16_stronger_xcov_seed_913/projected_features.npz,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_0/runs/acq_dim16_stronger_xcov_seed_913/projected_features.npz,06de52aeeca357f32b8fce1e8c1afcf66f0363b0462ac902ab45d53b1f788508,4111825,canine_acq_dim16_biological,canine_scc,0,913,,acq_dim16_stronger_xcov,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,16bcd29d242fdb6d3e85b0d9ba66735cc2ec88065e33da87cb71ce2fc3ac621f,"[""branch"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""phase"",""seed"",""source"",""training_result"",""variant""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,,acq_dim16_stronger_xcov,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
b8ca49375dfdfb1b63f415cbec8b422ef412f340ad76b397f97012e2a7b3b682,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_0/runs/acq_dim16_stronger_xcov_seed_914/projected_features.npz,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_0/runs/acq_dim16_stronger_xcov_seed_914/projected_features.npz,2928a59abb5c5ba3b5e337716ab62a25c46387ebec1104c075b45a108ee1f12e,4112421,canine_acq_dim16_biological,canine_scc,0,914,,acq_dim16_stronger_xcov,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,de9906e4460c55ed5d2bd2e81c48d5b52cea4b280c1e2997e07af87f34d0ed11,"[""branch"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""phase"",""seed"",""source"",""training_result"",""variant""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,,acq_dim16_stronger_xcov,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
72c4e523c19e985c4eaec9da6fa08efe0d20b16f5a4ccf0f9b8afaad4085d14b,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_0/runs/acq_dim16_stronger_xcov_seed_915/projected_features.npz,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_0/runs/acq_dim16_stronger_xcov_seed_915/projected_features.npz,98868229fdb9cb965aed5b1c698625771d1c5ad9b974904646bd118ed712f354,4112814,canine_acq_dim16_biological,canine_scc,0,915,,acq_dim16_stronger_xcov,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,50da9b22cf82aec3904fcd7e1d477bf854807d6ece5c22b61c4a2ddf005e3d1a,"[""branch"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""phase"",""seed"",""source"",""training_result"",""variant""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,,acq_dim16_stronger_xcov,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
629d36cf24cfb94a4132610c7e596f3761a5c7a339dbc550e8119176014d4e6c,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_0/runs/acq_dim8_default_seed_911/projected_features.npz,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_0/runs/acq_dim8_default_seed_911/projected_features.npz,b654d4c388636bbe8e0dfb904b7c9bf3b8c96250f40d08786bf89f13493d67fe,3993115,canine_acq_dim8_biological,canine_scc,0,911,,acq_dim8_default,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,3b9eacb85a4a7854aadd07483af02ee56d5194fcd13242447a9baa019f4b7dcb,"[""branch"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""phase"",""seed"",""source"",""training_result"",""variant""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,,acq_dim8_default,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
340c5628fcbd76028fec884ac674eb43f75c0cb19c109595ce1d0108d4f19acc,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_0/runs/acq_dim8_default_seed_912/projected_features.npz,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_0/runs/acq_dim8_default_seed_912/projected_features.npz,934dc1c218f998d264098b9c7948a4a4d4873e5574e7cf024d7c594ef11658a8,3992941,canine_acq_dim8_biological,canine_scc,0,912,,acq_dim8_default,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,703f927c54c79a256c2d74d2923718ea0c1932ade9c5934e76554eed1908cef8,"[""branch"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""phase"",""seed"",""source"",""training_result"",""variant""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,,acq_dim8_default,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
d516cd2fc67e78d3d3921a5d108b1a7cd5e3f145db635f5be446621738cb7920,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_0/runs/acq_dim8_default_seed_913/projected_features.npz,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_0/runs/acq_dim8_default_seed_913/projected_features.npz,791b69289e9f44c4012c1d1895e52011b9551bd4e54e41a17161dbb75bcb88e7,3993281,canine_acq_dim8_biological,canine_scc,0,913,,acq_dim8_default,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,4767417a9fc751dba6f41126171bb5f11864e303d8913604eb153510afc13700,"[""branch"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""phase"",""seed"",""source"",""training_result"",""variant""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,,acq_dim8_default,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
4ff78b7061455b56e36aec7fb39120c7c85bf84da4e7a6d24bef1ee0036d2b9d,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_0/runs/acq_dim8_default_seed_914/projected_features.npz,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_0/runs/acq_dim8_default_seed_914/projected_features.npz,79428e952267720c0a3ae90497ee3c66c6db3dba29f356ce20508d11cdf42f56,3993447,canine_acq_dim8_biological,canine_scc,0,914,,acq_dim8_default,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,54c8ac0388a57f3b8b96c474dbb2d525d646a2eaefab4f45da051b758a35ebfb,"[""branch"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""phase"",""seed"",""source"",""training_result"",""variant""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,,acq_dim8_default,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
10a811a566e7a91baa412127788fbe4f0b84ecc1084c9865de9559844580c4a0,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_0/runs/acq_dim8_default_seed_915/projected_features.npz,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_0/runs/acq_dim8_default_seed_915/projected_features.npz,c1ba2be1dddd5146ba43de80c7c66e1af6cbfb31d81d9ffbb3dda642f6748564,3993561,canine_acq_dim8_biological,canine_scc,0,915,,acq_dim8_default,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,ee73cf129424557b15d26a9dceb88f0f85aeccf57dd63e9aa5674fac930acc8e,"[""branch"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""phase"",""seed"",""source"",""training_result"",""variant""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,,acq_dim8_default,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
