dataset_backbone,condition,n_runs,ladder_level,bio_scanner_probe_accuracy_mean,bio_scanner_probe_accuracy_std,bio_mean_paired_cosine_mean,bio_mean_paired_cosine_std,bio_worst_paired_cosine_mean,bio_worst_paired_cosine_std,bio_mean_top1_retrieval_mean,bio_mean_top1_retrieval_std,bio_worst_top1_retrieval_mean,bio_worst_top1_retrieval_std,bio_effective_rank_mean,bio_effective_rank_std,acq_scanner_probe_accuracy_mean,acq_scanner_probe_accuracy_std,acq_mean_paired_cosine_mean,acq_mean_paired_cosine_std,acq_worst_paired_cosine_mean,acq_worst_paired_cosine_std,acq_mean_top1_retrieval_mean,acq_mean_top1_retrieval_std,acq_worst_top1_retrieval_mean,acq_worst_top1_retrieval_std,acq_effective_rank_mean,acq_effective_rank_std,biological_acquisition_cross_covariance_mean,biological_acquisition_cross_covariance_std
SCORPION_DINOv2,true_same_region_pairs,25,0,0.3997777777777778,0.037550459877836874,0.8795768911838532,0.006381898929205652,0.8502300453186035,0.010308548226673632,0.9999133333333333,0.00020291091519724844,0.9991333333333333,0.002029109151972181,54.45141185935111,4.113757638954357,0.8582311111111112,0.024191237402790926,0.27948051060934087,0.028914704533509437,-0.3536864149570465,0.047853149999970666,0.09437333333333334,0.01298520763345549,0.030977777777777785,0.010139561114194114,5.133715480836546,0.2854176028497597,0.0917091652750969,0.003909367677065816
SCORPION_DINOv2,same_slide_different_region_pairs,25,1,0.3735733333333333,0.028814214027822308,0.808928783416748,0.0056375385304253504,0.7631822729110718,0.006625980795903971,0.9953577777777777,0.0024469725983588945,0.9839333333333334,0.007682819805553763,39.07685841307836,0.9906415833754717,0.8520088888888889,0.026710494847146184,0.4328366269916296,0.02027608908461484,-0.08316874042153359,0.04233691792813293,0.39105999999999996,0.028544514906996072,0.1742,0.04178873477277656,10.575648885553697,0.649165680488034,0.10544303596019745,0.0032864518715281887
SCORPION_DINOv2,shuffled_sample_pairs,25,2,0.3588355555555555,0.03784092108606733,0.7668202252388002,0.008928661020538001,0.7168447351455689,0.01669183228347011,0.9792422222222221,0.005148711333436927,0.9494,0.014688921107153545,35.22585177852263,1.0649912556470011,0.8558222222222223,0.02398070211803804,0.45858163819275793,0.019750221317664064,-0.040878353957086805,0.03701781359599186,0.4179888888888889,0.025740858979211523,0.18504444444444446,0.042297970551282975,11.09460330117533,0.49893083901690677,0.10289278984069825,0.004349731159916323
SCORPION_DINOv2,scanner_balanced_random_pairs,25,3,0.3898844444444445,0.02946862179983809,0.7247137432098388,0.013124583395501106,0.632326385974884,0.022285720355884664,0.9722666666666668,0.009207889911674358,0.9169777777777779,0.024008143337252413,41.038612919325445,1.3323444103557025,0.8419555555555556,0.024036922901058726,0.4962336660209112,0.01997305763621395,0.04536691266577691,0.041815028484835225,0.5115733333333333,0.036075105696710116,0.2638666666666667,0.06481940724470994,13.007886966227886,0.7736999572792407,0.10324183017015458,0.004087251915275018
SCORPION_DINOv2,fully_random_pairs,25,4,0.38770666666666664,0.02401840172449402,0.7288756897449494,0.01202983862239249,0.6451581645011902,0.02067243271016395,0.9756688888888889,0.007527888478070835,0.9268444444444445,0.021302567514645956,41.27670831945325,1.359805398843156,0.8397333333333333,0.028409918282003607,0.4930516535900533,0.020848074582465417,0.04825851764529943,0.04179065722567801,0.5252244444444444,0.037403206630650596,0.2886444444444444,0.06709623946089854,13.209050654251259,0.7473491693982351,0.1037178361415863,0.004728914508899276
canineSCC_DINOv2,true_same_region_pairs,25,0,0.3614076415619066,0.01751285026755501,0.7299609289169312,0.011660750634249543,0.6567361879348755,0.02156710781309824,0.9333924017603691,0.012994245238174553,0.8844308029135616,0.016288776156192192,74.04438520354552,3.7989904866401547,0.8650975761685382,0.022958132044400326,0.40974991315603254,0.03611959168155898,0.23510490238666534,0.057721108430781064,0.18062726291487632,0.030914954672947383,0.09384298832846927,0.02688698451869204,13.756290388939847,0.9252882635860571,0.08983064264059067,0.009441775129814945
canineSCC_DINOv2,same_slide_different_region_pairs,25,1,0.3056734275269665,0.020843994305186492,0.5421641668081283,0.020829575935415068,0.42106312394142154,0.031343718771393664,0.729273992766325,0.017166805147153744,0.5158278809313291,0.042136630435537704,54.513186314989355,1.9839624289041426,0.8646739174047704,0.02456097929155638,0.5343015152215957,0.029162924133563535,0.38972133040428164,0.05565335764785671,0.43760121664314044,0.0331873840089469,0.2781839909603067,0.0444511555740274,20.278006799982002,0.8466857830046031,0.08710586667060852,0.010991977350879076
canineSCC_DINOv2,same_category_different_sample_pairs,25,2,0.35174693039702115,0.020299053991213532,0.5777816253900528,0.02020694473503286,0.4679464328289032,0.03266579754180816,0.7394238924750721,0.014738646212275051,0.5517219411629576,0.04134214243205758,49.054445001156935,2.507509560492152,0.8385900117963639,0.026871249930199872,0.5445301393270493,0.027659775094989222,0.40341267466545105,0.05360089046400477,0.4575562149737739,0.038187652939855536,0.3053560712494469,0.04883459231358383,21.55278801421267,0.962212878822869,0.09279855728149414,0.01109570479447355
canineSCC_DINOv2,shuffled_sample_pairs,25,2,0.40930224647974195,0.03096038118070336,0.5848554930686951,0.02284182674905609,0.4971045935153961,0.03440298585983183,0.718254163684336,0.020978141041676945,0.565006107591407,0.03934744175993689,45.32786017427995,2.5557933878861556,0.8302343531980556,0.025016148097411577,0.5349708355665207,0.027381342588121887,0.3751471734046936,0.056020188288086664,0.4383288534480912,0.03165745265390807,0.27665816176161007,0.04714181580856926,20.540718315747203,1.061416334704471,0.09609713435173034,0.009216594607315115
canineSCC_DINOv2,scanner_balanced_random_pairs,25,3,0.35512909151747624,0.017201628526523828,0.5445299226045609,0.022951386266023006,0.42632384300231935,0.03382829230900011,0.7341091480174056,0.017889609538043236,0.531329396287654,0.0398417882500205,54.78582237315521,2.185519038396857,0.8396596842829147,0.02347347599249092,0.5509969869852065,0.02906240293761195,0.41203428983688356,0.05115068987173444,0.4885824479227837,0.030406653212987682,0.3289151160394354,0.048665409544219676,22.012341771996145,0.8252948695848235,0.08975533604621887,0.01140680285581948
