dataset_backbone,from_condition,to_condition,from_level,to_level,metric,mean_delta
SCORPION_DINOv2,true_same_region_pairs,same_slide_different_region_pairs,0,1,bio_scanner_probe_accuracy,-0.026204444444444475
SCORPION_DINOv2,true_same_region_pairs,same_slide_different_region_pairs,0,1,bio_mean_paired_cosine,-0.07064810776710517
SCORPION_DINOv2,true_same_region_pairs,same_slide_different_region_pairs,0,1,bio_worst_paired_cosine,-0.0870477724075317
SCORPION_DINOv2,true_same_region_pairs,same_slide_different_region_pairs,0,1,bio_mean_top1_retrieval,-0.004555555555555646
SCORPION_DINOv2,true_same_region_pairs,same_slide_different_region_pairs,0,1,bio_worst_top1_retrieval,-0.01519999999999988
SCORPION_DINOv2,true_same_region_pairs,same_slide_different_region_pairs,0,1,bio_effective_rank,-15.37455344627275
SCORPION_DINOv2,true_same_region_pairs,same_slide_different_region_pairs,0,1,acq_scanner_probe_accuracy,-0.00622222222222224
SCORPION_DINOv2,true_same_region_pairs,same_slide_different_region_pairs,0,1,acq_mean_paired_cosine,0.15335611638228874
SCORPION_DINOv2,true_same_region_pairs,same_slide_different_region_pairs,0,1,acq_worst_paired_cosine,0.2705176745355129
SCORPION_DINOv2,true_same_region_pairs,same_slide_different_region_pairs,0,1,acq_mean_top1_retrieval,0.29668666666666665
SCORPION_DINOv2,true_same_region_pairs,same_slide_different_region_pairs,0,1,acq_worst_top1_retrieval,0.1432222222222222
SCORPION_DINOv2,true_same_region_pairs,same_slide_different_region_pairs,0,1,acq_effective_rank,5.441933404717151
SCORPION_DINOv2,true_same_region_pairs,same_slide_different_region_pairs,0,1,biological_acquisition_cross_covariance,0.013733870685100555
SCORPION_DINOv2,same_slide_different_region_pairs,shuffled_sample_pairs,1,2,bio_scanner_probe_accuracy,-0.014737777777777794
SCORPION_DINOv2,same_slide_different_region_pairs,shuffled_sample_pairs,1,2,bio_mean_paired_cosine,-0.042108558177947786
SCORPION_DINOv2,same_slide_different_region_pairs,shuffled_sample_pairs,1,2,bio_worst_paired_cosine,-0.04633753776550287
SCORPION_DINOv2,same_slide_different_region_pairs,shuffled_sample_pairs,1,2,bio_mean_top1_retrieval,-0.01611555555555555
SCORPION_DINOv2,same_slide_different_region_pairs,shuffled_sample_pairs,1,2,bio_worst_top1_retrieval,-0.034533333333333416
SCORPION_DINOv2,same_slide_different_region_pairs,shuffled_sample_pairs,1,2,bio_effective_rank,-3.8510066345557306
