dataset,dataset_label,baseline,baseline_family,reference_type,fold,seed,k,effective_k,fitted_rank,scanner_probe_accuracy,mean_paired_cosine,worst_paired_cosine,mean_top1_retrieval,worst_top1_retrieval,effective_rank,runtime_seconds,n_test_rows,n_test_blocks,source_path
scorpion,SCORPION DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,0,601,,,,0.358,0.8770138382911682,0.8544069528579712,1.0,1.0,56.34425664211253,0.15985179995186627,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_0\runs\pathoalign_dep20_seed_601\projected_features.npz
scorpion,SCORPION DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,0,602,,,,0.326,0.8776383221149444,0.8514047861099243,1.0,1.0,55.7885569165625,0.15392760001122952,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_0\runs\pathoalign_dep20_seed_602\projected_features.npz
scorpion,SCORPION DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,0,603,,,,0.382,0.8755400836467743,0.8503126502037048,1.0,1.0,56.672773542931296,0.1563329000491649,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_0\runs\pathoalign_dep20_seed_603\projected_features.npz
scorpion,SCORPION DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,0,604,,,,0.4,0.8777787864208222,0.852917492389679,1.0,1.0,56.43933861479455,0.14053669990971684,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_0\runs\pathoalign_dep20_seed_604\projected_features.npz
scorpion,SCORPION DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,0,605,,,,0.366,0.8748460829257965,0.8513122797012329,1.0,1.0,56.83628607416917,0.13521139998920262,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_0\runs\pathoalign_dep20_seed_605\projected_features.npz
scorpion,SCORPION DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,1,601,,,,0.33199999999999996,0.8756328821182251,0.8374159932136536,1.0,1.0,57.98954177441974,0.16406319988891482,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_1\runs\pathoalign_dep20_seed_601\projected_features.npz
scorpion,SCORPION DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,1,602,,,,0.362,0.8736398816108704,0.8363966345787048,1.0,1.0,59.14560635138736,0.15065880003385246,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_1\runs\pathoalign_dep20_seed_602\projected_features.npz
scorpion,SCORPION DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,1,603,,,,0.35800000000000004,0.8724360644817353,0.8318115472793579,1.0,1.0,59.07412721973586,0.15710149984806776,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_1\runs\pathoalign_dep20_seed_603\projected_features.npz
scorpion,SCORPION DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,1,604,,,,0.344,0.8736680209636688,0.8390754461288452,0.9995,0.995,58.74129697005864,0.16612110007554293,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_1\runs\pathoalign_dep20_seed_604\projected_features.npz
scorpion,SCORPION DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,1,605,,,,0.396,0.8730777323246002,0.837998628616333,1.0,1.0,59.314386783121094,0.1693348998669535,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_1\runs\pathoalign_dep20_seed_605\projected_features.npz
