dataset,dataset_label,baseline,baseline_family,reference_type,n_runs,n_folds,n_seeds,k,max_effective_k,max_fitted_rank,scanner_probe_accuracy_mean,scanner_probe_accuracy_std,scanner_probe_accuracy_min,scanner_probe_accuracy_max,mean_paired_cosine_mean,mean_paired_cosine_std,mean_paired_cosine_min,mean_paired_cosine_max,worst_paired_cosine_mean,worst_paired_cosine_std,worst_paired_cosine_min,worst_paired_cosine_max,mean_top1_retrieval_mean,mean_top1_retrieval_std,mean_top1_retrieval_min,mean_top1_retrieval_max,worst_top1_retrieval_mean,worst_top1_retrieval_std,worst_top1_retrieval_min,worst_top1_retrieval_max,effective_rank_mean,effective_rank_std,effective_rank_min,effective_rank_max,runtime_seconds_mean,runtime_seconds_std,runtime_seconds_min,runtime_seconds_max
scorpion,SCORPION DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,25,5,5,,,,0.3989066666666667,0.04948574721022943,0.326,0.4844444444444444,0.8788556795120239,0.006268834791472981,0.8691621601581574,0.8896007657051086,0.8501655459403992,0.010566472972472917,0.8318115472793579,0.8643434047698975,0.9997866666666667,0.0005368805646889805,0.9977777777777778,1.0,0.9987333333333334,0.002719386277893405,0.99,1.0,54.50167255631819,4.087018299256181,48.870688482613794,59.314386783121094,0.1600274679809809,0.01311554713879459,0.13521139998920262,0.1913034999743104
scorpion,SCORPION DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,25,5,5,,,,0.7824888888888889,0.021180295991123553,0.74,0.8266666666666665,0.847590887784958,0.002656501655123601,0.8421603679656983,0.8514762639999389,0.8202108120918274,0.005521400898595051,0.8091728687286377,0.8290871381759644,0.9998666666666667,0.0003317865345771914,0.9988888888888889,1.0,0.9991111111111111,0.0020786985482077304,0.9944444444444445,1.0,56.932586549458264,3.2261343443443473,52.38041752953813,60.60348951738931,0.12744712399318814,0.009261528033113895,0.11020599980838597,0.14605069998651743
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k0,linear_scanner_subspace_projection,simple_baseline,5,5,1,0,0,4,0.8664888888888889,0.021454747093347607,0.8479999999999999,0.9,0.867212563753128,0.004547430294152743,0.8619507789611817,0.871801495552063,0.8206759691238403,0.0078991085006429,0.8123959898948669,0.8306549191474915,0.9998888888888888,0.0002484519975000186,0.9994444444444444,1.0,0.9988888888888889,0.0024845199749997547,0.9944444444444445,1.0,33.97432683497193,1.4415306768344402,32.06250787012493,36.06266953741707,1.2209233799483628,0.5232050246095964,0.357993199955672,1.7809111000970006
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k1,linear_scanner_subspace_projection,simple_baseline,5,5,1,1,1,4,0.8157333333333334,0.021310983663157437,0.7979999999999999,0.8511111111111113,0.8693636345863343,0.0043584224534375295,0.864494389295578,0.8737669885158539,0.828988230228424,0.006914922911991733,0.8202700614929199,0.837308406829834,0.9998888888888888,0.0002484519975000186,0.9994444444444444,1.0,0.9988888888888889,0.0024845199749997547,0.9944444444444445,1.0,33.89681505651295,1.4405018371703444,31.98597292345788,35.984023437190956,1.3527028600219637,0.890624935054518,0.5517535000108182,2.817307900171727
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k16,linear_scanner_subspace_projection,simple_baseline,5,5,1,16,4,4,0.7242666666666666,0.034493298687150654,0.6799999999999999,0.7711111111111111,0.881299902200699,0.0036396653125437173,0.8773862600326539,0.884964519739151,0.8499738335609436,0.005719245528477242,0.8438987135887146,0.8572385311126709,0.9998888888888888,0.0002484519975000186,0.9994444444444444,1.0,0.9988888888888889,0.0024845199749997547,0.9944444444444445,1.0,33.4342116185408,1.4175769103933529,31.57386981842971,35.50426378154757,0.9524382599629462,0.46538991011814235,0.6590120000764728,1.7773587999399751
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k2,linear_scanner_subspace_projection,simple_baseline,5,5,1,2,2,4,0.7859999999999999,0.019195549895808364,0.758,0.8022222222222222,0.8723487222194672,0.00471947849762426,0.8670054852962494,0.8767030119895936,0.834445345401764,0.007651652269542783,0.824324369430542,0.8422965407371521,0.9998888888888888,0.0002484519975000186,0.9994444444444444,1.0,0.9988888888888889,0.0024845199749997547,0.9944444444444445,1.0,33.80223167055347,1.436015853447666,31.89479642170709,35.87956842409607,1.3517238599713892,0.5879844382110075,0.6786835000384599,1.8409357001073658
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k32,linear_scanner_subspace_projection,simple_baseline,5,5,1,32,4,4,0.7242666666666666,0.034493298687150654,0.6799999999999999,0.7711111111111111,0.881299902200699,0.0036396653125437173,0.8773862600326539,0.884964519739151,0.8499738335609436,0.005719245528477242,0.8438987135887146,0.8572385311126709,0.9998888888888888,0.0002484519975000186,0.9994444444444444,1.0,0.9988888888888889,0.0024845199749997547,0.9944444444444445,1.0,33.4342116185408,1.4175769103933529,31.57386981842971,35.50426378154757,1.0568497199099511,0.5259923170275678,0.6312140999361873,1.7527585001662374
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k4,linear_scanner_subspace_projection,simple_baseline,5,5,1,4,4,4,0.7242666666666666,0.034493298687150654,0.6799999999999999,0.7711111111111111,0.881299902200699,0.0036396653125437173,0.8773862600326539,0.884964519739151,0.8499738335609436,0.005719245528477242,0.8438987135887146,0.8572385311126709,0.9998888888888888,0.0002484519975000186,0.9994444444444444,1.0,0.9988888888888889,0.0024845199749997547,0.9944444444444445,1.0,33.4342116185408,1.4175769103933529,31.57386981842971,35.50426378154757,1.0158591399900616,0.7171147899012962,0.6035644998773932,2.288442000048235
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k8,linear_scanner_subspace_projection,simple_baseline,5,5,1,8,4,4,0.7242666666666666,0.034493298687150654,0.6799999999999999,0.7711111111111111,0.881299902200699,0.0036396653125437173,0.8773862600326539,0.884964519739151,0.8499738335609436,0.005719245528477242,0.8438987135887146,0.8572385311126709,0.9998888888888888,0.0002484519975000186,0.9994444444444444,1.0,0.9988888888888889,0.0024845199749997547,0.9944444444444445,1.0,33.4342116185408,1.4175769103933529,31.57386981842971,35.50426378154757,1.1112072800286115,0.6118040388826045,0.6157279999461025,1.8161597999278456
scorpion,SCORPION DINOv2,original_frozen_features,original_frozen_features,simple_baseline,5,5,1,,,,0.8652888888888889,0.022202991679189904,0.8459999999999999,0.9,0.9867991364002228,0.0012094110240125754,0.985069191455841,0.9879833042621613,0.9820860981941223,0.0017125478527051873,0.9800757765769958,0.9838927388191223,0.9986222222222223,0.0008601248832669127,0.9972222222222221,0.9995,0.9936666666666667,0.0026816707524771302,0.9888888888888889,0.995,29.970567915157385,1.3825714945991106,28.04847622877733,31.93692168732337,0.24110502004623413,0.020810453010218194,0.21062909997999668,0.2636174999643117
scorpion,SCORPION DINOv2,pca_component_removal_k0,pca_component_removal,simple_baseline,5,5,1,0,0,768,0.8664888888888889,0.021454747093347607,0.8479999999999999,0.9,0.867212563753128,0.004547430294152743,0.8619507789611817,0.871801495552063,0.8206759691238403,0.0078991085006429,0.8123959898948669,0.8306549191474915,0.9998888888888888,0.0002484519975000186,0.9994444444444444,1.0,0.9988888888888889,0.0024845199749997547,0.9944444444444445,1.0,33.97432683497193,1.4415306768344402,32.06250787012493,36.06266953741707,0.9765094398986548,0.3507899475766829,0.6069686999544501,1.5389982999768108
scorpion,SCORPION DINOv2,pca_component_removal_k1,pca_component_removal,simple_baseline,5,5,1,1,1,768,0.8684000000000001,0.018569455871350258,0.85,0.8977777777777778,0.8490626573562622,0.004506631928301853,0.844111442565918,0.8540002465248108,0.7955080270767212,0.007065262536412382,0.7865431904792786,0.8051453232765198,0.9992333333333333,0.0011549677992411917,0.9972222222222221,1.0,0.9956666666666667,0.004621474298463415,0.9888888888888889,1.0,41.270816649764434,1.9193074368238943,39.506888458819354,44.31971091108025,0.8197398398537189,0.4095465967640465,0.526670099934563,1.4882456997875124
scorpion,SCORPION DINOv2,pca_component_removal_k16,pca_component_removal,simple_baseline,5,5,1,16,16,768,0.6344888888888889,0.032645268879991085,0.604,0.6866666666666666,0.8179579162597657,0.004689533822363686,0.8106209635734558,0.8224859535694122,0.7651962876319885,0.005085025429130066,0.7567135095596313,0.7693938612937927,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,74.47767029170839,5.315335644133617,69.10662069311242,82.3238012426083,0.8302994199562818,0.40924070554339625,0.5447226001415402,1.506428899941966
scorpion,SCORPION DINOv2,pca_component_removal_k2,pca_component_removal,simple_baseline,5,5,1,2,2,768,0.8690222222222221,0.021498550051596222,0.85,0.9044444444444444,0.8359971606731416,0.006032358536172537,0.8301819145679474,0.8454077839851379,0.7796594500541687,0.00850921684413394,0.7729799151420593,0.7937867641448975,0.9993555555555556,0.0006143851689310034,0.9983333333333334,1.0,0.9946666666666667,0.003940138494777144,0.9888888888888889,1.0,46.03522257403885,1.974634079502661,43.55959959429231,48.561051411783815,0.9536557599902153,0.4374555641492552,0.5274640000425279,1.6181196998804808
scorpion,SCORPION DINOv2,pca_component_removal_k32,pca_component_removal,simple_baseline,5,5,1,32,32,768,0.5599111111111111,0.021029432637069315,0.53,0.5820000000000001,0.8063556110858917,0.004557652320830253,0.7996798276901245,0.8104718506336213,0.764934492111206,0.006724716630934033,0.7553304433822632,0.7709143757820129,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,84.25713189551303,6.330252336307009,77.33970514766915,93.6406396665438,0.8474056199658662,0.41874177788004113,0.5521558998152614,1.5197284000460058
scorpion,SCORPION DINOv2,pca_component_removal_k4,pca_component_removal,simple_baseline,5,5,1,4,4,768,0.8622666666666667,0.020587902476820203,0.8400000000000001,0.8955555555555555,0.8260939371585845,0.005007183078785283,0.8194673597812653,0.8319979429244995,0.7561933994293213,0.010054118866184333,0.7436692714691162,0.7697795033454895,0.9998888888888888,0.0002484519975000186,0.9994444444444444,1.0,0.9988888888888889,0.0024845199749997547,0.9944444444444445,1.0,51.24876148774109,2.5718198004381416,46.94647313998413,53.18590973288076,1.0052296200301498,0.43164986016744056,0.5290544999297708,1.4527181000448763
